timestamp,model,intended,stt_result,stt_time,stt_level,stt_score,is_dangerous,detect_path,keyword,confidence,is_emergency,correct
2026-01-07 15:29:16,small,살려주세요,살려주세요,1.08,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:29:22,small,살려주세요,살려주세요,1.03,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:29:28,small,살려주세요,살려주세요,1.04,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:29:34,small,살려주세요,살려주세요,1.05,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:29:39,small,살려주세요,살려주세요,1.01,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:29:45,small,살려줘,살려줘,1.04,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:29:49,small,살려줘,살려줘,1.05,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:29:55,small,살려줘,이 자리에,2.89,wrong,0.00,False,none,,0.00,True,False
2026-01-07 15:30:05,small,살려줘,살려줘,1.08,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:30:12,small,살려줘,살려줘,1.02,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:30:20,small,사람살려,사람 살려,1.04,normalized,0.95,True,fast,구조요청,1.00,True,True
2026-01-07 15:30:27,small,사람살려,사람 살려.,1.06,normalized,0.95,True,fast,구조요청,1.00,True,True
2026-01-07 15:30:34,small,사람살려,사람 살려,1.02,normalized,0.95,True,fast,구조요청,1.00,True,True
2026-01-07 15:30:39,small,사람살려,사람 살려,1.02,normalized,0.95,True,fast,구조요청,1.00,True,True
2026-01-07 15:30:45,small,사람살려,사람 살려,1.01,normalized,0.95,True,fast,구조요청,1.00,True,True
2026-01-07 15:30:53,small,구해줘,구해줘,1.02,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:30:57,small,구해줘,구해줘,1.02,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:31:02,small,구해줘,구해줘,1.04,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:31:07,small,구해줘,구혜종,3.01,wrong,0.33,True,medium,구조요청,0.77,True,True
2026-01-07 15:31:16,small,구해줘,구해줘,1.03,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:31:24,small,도와줘,도와줘,1.03,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:31:29,small,도와줘,도와줘,1.07,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:31:36,small,도와줘,도와줘,1.05,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:31:46,small,도와줘,도와줘,1.02,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:31:54,small,도와줘,좋아 좋아,1.06,wrong,0.00,False,none,,0.00,True,False
2026-01-07 15:32:02,small,도와주세요,도와주세요,1.03,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:32:08,small,도와주세요,도와주세요,1.06,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:32:13,small,도와주세요,도와주세요,1.03,exact,1.00,True,fast,구조요청,1.00,True,True
2026-01-07 15:32:19,small,도와주세요,또 와주세요,1.05,similar,0.80,True,medium,구조요청,1.00,True,True
